x	y
6401	-1.1822
6402	-1.1819
6403	-1.1842
6404	-1.1849
6405	-1.1847
6406	-1.185
6407	-1.1871
6408	-1.1877
6409	-1.1828
6410	-1.1841
6411	-1.1872
6412	-1.1864
6413	-1.1881
6414	-1.1897
6415	-1.1893
6416	-1.1916
6417	-1.1944
6418	-1.1926
6419	-1.1878
6420	-1.1867
6421	-1.1818
6422	-1.1794
6423	-1.1844
6424	-1.1901
6425	-1.1863
6426	-1.1853
6427	-1.1842
6428	-1.1808
6429	-1.1816
6430	-1.1844
6431	-1.1839
6432	-1.1813
6433	-1.182
6434	-1.1858
6435	-1.1857
6436	-1.1862
6437	-1.1826
6438	-1.1824
6439	-1.1824
6440	-1.1996
6441	-1.1973
6442	-1.1862
6443	-1.1845
6444	-1.1833
6445	-1.1848
6446	-1.1848
6447	-1.188
6448	-1.1889
6449	-1.1855
6450	-1.1912
6451	-1.192
6452	-1.1876
6453	-1.1908
6454	-1.192
6455	-1.1867
6456	-1.1839
6457	-1.1893
6458	-1.1865
6459	-1.1814
6460	-1.1828
6461	-1.1857
6462	-1.1829
6463	-1.1824
6464	-1.1825
6465	-1.1867
6466	-1.1864
6467	-1.1842
6468	-1.19
6469	-1.1929
6470	-1.1915
6471	-1.1884
6472	-1.1887
6473	-1.1921
6474	-1.1891
6475	-1.1936
6476	-1.1832
6477	-1.1812
6478	-1.1857
6479	-1.1945
6480	-1.1975
6481	-1.2016
6482	-1.1962
6483	-1.1888
6484	-1.1873
6485	-1.1871
6486	-1.185
6487	-1.181
6488	-1.1782
6489	-1.1792
6490	-1.1816
6491	-1.1833
6492	-1.1797
6493	-1.1797
6494	-1.1913
6495	-1.1932
6496	-1.1839
6497	-1.184
6498	-1.1868
6499	-1.1847
6500	-1.1861
6501	-1.1881
6502	-1.1859
6503	-1.1874
6504	-1.1885
6505	-1.1915
6506	-1.1857
6507	-1.1847
6508	-1.1873
6509	-1.1824
6510	-1.1795
6511	-1.1833
6512	-1.1897
6513	-1.1883
6514	-1.1878
6515	-1.1853
6516	-1.1832
6517	-1.186
6518	-1.189
6519	-1.1852
6520	-1.1835
6521	-1.1891
6522	-1.1883
6523	-1.1874
6524	-1.1799
6525	-1.1781
6526	-1.1831
6527	-1.1826
6528	-1.1788
6529	-1.1799
6530	-1.1834
6531	-1.1866
6532	-1.1882
6533	-1.1826
6534	-1.1767
6535	-1.1913
6536	-1.1913
6537	-1.1868
6538	-1.1853
6539	-1.184
6540	-1.1879
6541	-1.1867
6542	-1.18
6543	-1.1714
6544	-1.1714
6545	-1.1719
6546	-1.169
6547	-1.1765
6548	-1.1801
6549	-1.182
6550	-1.184
6551	-1.184
6552	-1.1851
6553	-1.1867
6554	-1.1881
6555	-1.1869
6556	-1.1892
6557	-1.1925
6558	-1.19
6559	-1.1858
6560	-1.1802
6561	-1.1822
6562	-1.1892
6563	-1.1923
6564	-1.1835
6565	-1.1794
6566	-1.1803
6567	-1.1875
6568	-1.1833
6569	-1.1825
6570	-1.1871
6571	-1.1859
6572	-1.1827
6573	-1.1882
6574	-1.1935
6575	-1.1891
6576	-1.1818
6577	-1.1844
6578	-1.1865
6579	-1.1874
6580	-1.191
6581	-1.1888
6582	-1.1863
6583	-1.1856
6584	-1.1916
6585	-1.1938
6586	-1.1833
6587	-1.1835
6588	-1.179
6589	-1.1784
6590	-1.1884
6591	-1.1939
6592	-1.188
6593	-1.1788
6594	-1.179
6595	-1.1865
6596	-1.1866
6597	-1.1826
6598	-1.1854
6599	-1.1882
6600	-1.1883
6601	-1.1838
6602	-1.1849
6603	-1.1837
6604	-1.183
6605	-1.1857
6606	-1.1915
6607	-1.1895
6608	-1.1839
6609	-1.1828
6610	-1.1914
6611	-1.1984
6612	-1.2001
6613	-1.1817
6614	-1.1704
6615	-1.1721
6616	-1.1854
6617	-1.1921
6618	-1.1839
6619	-1.188
6620	-1.1902
6621	-1.1855
6622	-1.1852
6623	-1.1861
6624	-1.1804
6625	-1.1826
6626	-1.1866
6627	-1.1841
6628	-1.1809
6629	-1.1824
6630	-1.1799
6631	-1.1776
6632	-1.1797
6633	-1.1839
6634	-1.1856
6635	-1.1875
6636	-1.1869
6637	-1.186
6638	-1.1927
6639	-1.1968
6640	-1.1818
6641	-1.1774
6642	-1.1781
6643	-1.1794
6644	-1.1799
6645	-1.1827
6646	-1.1858
6647	-1.1837
6648	-1.1839
6649	-1.1839
6650	-1.1867
6651	-1.19
6652	-1.1894
6653	-1.1939
6654	-1.1919
6655	-1.1864
6656	-1.1902
6657	-1.1933
6658	-1.1907
6659	-1.1883
6660	-1.1883
6661	-1.1876
6662	-1.1913
6663	-1.1873
6664	-1.1846
6665	-1.1865
6666	-1.189
6667	-1.1831
6668	-1.182
6669	-1.1885
6670	-1.1877
6671	-1.1869
6672	-1.1894
6673	-1.1814
6674	-1.1813
6675	-1.184
6676	-1.1875
6677	-1.1861
6678	-1.1878
6679	-1.1893
6680	-1.1815
6681	-1.1803
6682	-1.1823
6683	-1.1904
6684	-1.1882
6685	-1.1816
6686	-1.1816
6687	-1.1857
6688	-1.1836
6689	-1.1821
6690	-1.1812
6691	-1.1801
6692	-1.1816
6693	-1.18
6694	-1.1837
6695	-1.1894
6696	-1.1895
6697	-1.1856
6698	-1.1833
6699	-1.1864
6700	-1.1868
6701	-1.1852
6702	-1.1847
6703	-1.1843
6704	-1.1815
6705	-1.1865
6706	-1.1881
6707	-1.1826
6708	-1.1808
6709	-1.1837
6710	-1.1869
6711	-1.1866
6712	-1.1885
6713	-1.1894
6714	-1.1853
6715	-1.1859
6716	-1.1847
6717	-1.1842
6718	-1.1884
6719	-1.1959
6720	-1.1959
6721	-1.1885
6722	-1.1801
6723	-1.1789
6724	-1.1789
6725	-1.1809
6726	-1.1872
6727	-1.1898
6728	-1.1942
6729	-1.1927
6730	-1.1869
6731	-1.1816
6732	-1.1819
6733	-1.1876
6734	-1.1884
6735	-1.1832
6736	-1.1846
6737	-1.1867
6738	-1.1847
6739	-1.1905
6740	-1.1924
6741	-1.1858
6742	-1.1809
6743	-1.1845
6744	-1.1823
6745	-1.1877
6746	-1.1913
6747	-1.1961
6748	-1.1925
6749	-1.1843
6750	-1.1845
6751	-1.1864
6752	-1.1833
6753	-1.1842
6754	-1.1902
6755	-1.1914
6756	-1.1954
6757	-1.1962
6758	-1.1874
6759	-1.1834
6760	-1.183
6761	-1.1879
6762	-1.1875
6763	-1.1875
6764	-1.1949
6765	-1.1959
6766	-1.1873
6767	-1.1843
6768	-1.1815
6769	-1.1825
6770	-1.1837
6771	-1.1839
6772	-1.1906
6773	-1.1916
6774	-1.1876
6775	-1.1851
6776	-1.1853
6777	-1.1883
6778	-1.1808
6779	-1.1896
6780	-1.1951
6781	-1.1926
6782	-1.1928
6783	-1.1928
6784	-1.1967
6785	-1.1945
6786	-1.1915
6787	-1.1911
6788	-1.1934
6789	-1.1978
6790	-1.1871
6791	-1.1876
6792	-1.1881
6793	-1.1869
6794	-1.1873
6795	-1.191
6796	-1.1877
6797	-1.1779
6798	-1.1787
6799	-1.1814
6800	-1.1822
6801	-1.1858
6802	-1.1858
6803	-1.1834
6804	-1.1915
6805	-1.1923
6806	-1.1794
6807	-1.1785
6808	-1.1764
6809	-1.1818
6810	-1.1854
6811	-1.185
6812	-1.1883
6813	-1.1893
6814	-1.188
6815	-1.1871
6816	-1.1917
6817	-1.1944
6818	-1.1836
6819	-1.1802
6820	-1.1887
6821	-1.1891
6822	-1.1895
6823	-1.1864
6824	-1.1899
6825	-1.1916
6826	-1.1886
6827	-1.1834
6828	-1.1804
6829	-1.1882
6830	-1.1919
6831	-1.1935
6832	-1.1938
6833	-1.1924
6834	-1.1868
6835	-1.1784
6836	-1.1808
6837	-1.1842
6838	-1.1888
6839	-1.1883
6840	-1.1872
6841	-1.1827
6842	-1.1822
6843	-1.1833
6844	-1.1811
6845	-1.1799
6846	-1.1823
6847	-1.1863
6848	-1.1862
6849	-1.1917
6850	-1.1925
6851	-1.192
6852	-1.1817
6853	-1.1829
6854	-1.1808
6855	-1.1787
6856	-1.188
6857	-1.1867
6858	-1.1826
6859	-1.1833
6860	-1.1874
6861	-1.189
6862	-1.1962
6863	-1.1938
6864	-1.1865
6865	-1.1848
6866	-1.1864
6867	-1.186
6868	-1.1838
6869	-1.1864
6870	-1.1897
6871	-1.1893
6872	-1.1821
6873	-1.182
6874	-1.1796
6875	-1.1833
6876	-1.1827
6877	-1.1869
6878	-1.1938
6879	-1.1952
6880	-1.1834
6881	-1.1804
6882	-1.1795
6883	-1.1847
6884	-1.1865
6885	-1.182
6886	-1.1785
6887	-1.1757
6888	-1.1751
6889	-1.1768
6890	-1.1828
6891	-1.1883
6892	-1.1888
6893	-1.1881
6894	-1.1881
6895	-1.1976
6896	-1.1945
6897	-1.1871
6898	-1.1839
6899	-1.1897
6900	-1.1916
6901	-1.1909
6902	-1.1834
6903	-1.1825
6904	-1.1901
6905	-1.1902
6906	-1.1891
6907	-1.1908
6908	-1.1926
6909	-1.1892
6910	-1.1875
6911	-1.1881
6912	-1.1869
6913	-1.1893
6914	-1.1938
6915	-1.1798
6916	-1.1764
6917	-1.1836
6918	-1.1882
6919	-1.1883
6920	-1.1868
6921	-1.1864
6922	-1.1815
6923	-1.18
6924	-1.1782
6925	-1.1822
6926	-1.1871
6927	-1.1903
6928	-1.1815
6929	-1.1749
6930	-1.1818
6931	-1.1854
6932	-1.1803
6933	-1.1777
6934	-1.1858
6935	-1.1865
6936	-1.1878
6937	-1.1861
6938	-1.1878
6939	-1.1836
6940	-1.1855
6941	-1.1909
6942	-1.1912
6943	-1.1876
6944	-1.1827
6945	-1.1825
6946	-1.183
6947	-1.1905
6948	-1.1949
6949	-1.1949
6950	-1.1916
6951	-1.1946
6952	-1.187
6953	-1.1799
6954	-1.1769
6955	-1.1811
6956	-1.1837
6957	-1.1891
6958	-1.1859
6959	-1.1848
6960	-1.1852
6961	-1.1834
6962	-1.1895
6963	-1.1906
6964	-1.1847
6965	-1.1819
6966	-1.1834
6967	-1.1835
6968	-1.1876
6969	-1.1894
6970	-1.1859
6971	-1.1869
6972	-1.1877
6973	-1.1813
6974	-1.182
6975	-1.1824
6976	-1.1857
6977	-1.1872
6978	-1.195
6979	-1.1981
6980	-1.1835
6981	-1.1797
6982	-1.1808
6983	-1.1801
6984	-1.1814
6985	-1.1848
6986	-1.1857
6987	-1.1895
6988	-1.1819
6989	-1.1806
6990	-1.1813
6991	-1.1862
6992	-1.1882
6993	-1.1907
6994	-1.1963
6995	-1.1952
6996	-1.1874
6997	-1.1874
6998	-1.1881
6999	-1.1868
7000	-1.1814
7001	-1.1805
7002	-1.1789
7003	-1.1741
7004	-1.1832
7005	-1.1906
7006	-1.187
7007	-1.1829
7008	-1.1796
7009	-1.1778
7010	-1.1813
7011	-1.1824
7012	-1.1846
7013	-1.1904
7014	-1.1852
7015	-1.1814
7016	-1.1859
7017	-1.1928
7018	-1.1942
7019	-1.189
7020	-1.1807
7021	-1.1838
7022	-1.1859
7023	-1.1904
7024	-1.1905
7025	-1.1881
7026	-1.1851
7027	-1.1837
7028	-1.1843
7029	-1.1854
7030	-1.1887
7031	-1.1879
7032	-1.187
7033	-1.1868
7034	-1.1868
7035	-1.1832
7036	-1.1804
7037	-1.1788
7038	-1.1787
7039	-1.1824
7040	-1.1802
7041	-1.1862
7042	-1.2017
7043	-1.1983
7044	-1.1916
7045	-1.1863
7046	-1.1839
7047	-1.1872
7048	-1.1867
7049	-1.1845
7050	-1.1859
7051	-1.1889
7052	-1.1873
7053	-1.1876
7054	-1.1848
7055	-1.1808
7056	-1.1823
7057	-1.1805
7058	-1.1828
7059	-1.1855
7060	-1.1917
7061	-1.1921
7062	-1.1846
7063	-1.1846
7064	-1.1868
7065	-1.1868
7066	-1.1871
7067	-1.1811
7068	-1.1785
7069	-1.1862
7070	-1.1863
7071	-1.1895
7072	-1.1882
7073	-1.1831
7074	-1.1844
7075	-1.1855
7076	-1.1853
7077	-1.1857
7078	-1.1902
7079	-1.1895
7080	-1.1908
7081	-1.1967
7082	-1.1886
7083	-1.1802
7084	-1.1762
7085	-1.1804
7086	-1.1849
7087	-1.1883
7088	-1.1858
7089	-1.182
7090	-1.1831
7091	-1.1861
7092	-1.1927
7093	-1.1935
7094	-1.1898
7095	-1.1907
7096	-1.2025
7097	-1.199
7098	-1.1926
7099	-1.1862
7100	-1.184
7101	-1.1842
7102	-1.1924
7103	-1.1919
7104	-1.1897
7105	-1.1862
7106	-1.1867
7107	-1.1878
7108	-1.1917
7109	-1.1986
7110	-1.1988
7111	-1.1933
7112	-1.1857
7113	-1.1859
7114	-1.1914
7115	-1.196
7116	-1.1975
7117	-1.188
7118	-1.1806
7119	-1.1839
7120	-1.1881
7121	-1.1918
7122	-1.1926
7123	-1.1888
7124	-1.1871
7125	-1.1883
7126	-1.1854
7127	-1.1914
7128	-1.1974
7129	-1.1936
7130	-1.1869
7131	-1.1845
7132	-1.1834
7133	-1.1879
7134	-1.1877
7135	-1.1893
7136	-1.1921
7137	-1.1922
7138	-1.1934
7139	-1.1965
7140	-1.1969
7141	-1.1927
7142	-1.193
7143	-1.1964
7144	-1.1925
7145	-1.1867
7146	-1.1922
7147	-1.1956
7148	-1.198
7149	-1.2058
7150	-1.1959
7151	-1.1912
7152	-1.1892
7153	-1.1852
7154	-1.1845
7155	-1.1833
7156	-1.1822
7157	-1.1794
7158	-1.1792
7159	-1.1842
7160	-1.1911
7161	-1.1866
7162	-1.1828
7163	-1.1915
7164	-1.1908
7165	-1.1863
7166	-1.1853
7167	-1.1812
7168	-1.1844
7169	-1.1879
7170	-1.1853
7171	-1.1855
7172	-1.1824
7173	-1.1737
7174	-1.1785
7175	-1.1941
7176	-1.1905
7177	-1.1865
7178	-1.1855
7179	-1.1897
7180	-1.1972
7181	-1.1927
7182	-1.1856
7183	-1.1886
7184	-1.1915
7185	-1.1875
7186	-1.1854
7187	-1.1835
7188	-1.1812
7189	-1.1799
7190	-1.1813
7191	-1.1882
7192	-1.192
7193	-1.1913
7194	-1.1889
7195	-1.1839
7196	-1.1826
7197	-1.1863
7198	-1.1828
7199	-1.1844
7200	-1.1918
7201	-1.1885
7202	-1.1846
7203	-1.1843
7204	-1.1905
7205	-1.194
7206	-1.1938
7207	-1.187
7208	-1.1901
7209	-1.196
7210	-1.1927
7211	-1.1927
7212	-1.1898
7213	-1.1835
7214	-1.1853
7215	-1.1933
7216	-1.1884
7217	-1.1857
7218	-1.187
7219	-1.1872
7220	-1.1861
7221	-1.1869
7222	-1.1877
7223	-1.1865
7224	-1.1886
7225	-1.189
7226	-1.1903
7227	-1.1916
7228	-1.1942
7229	-1.184
7230	-1.1863
7231	-1.1895
7232	-1.1882
7233	-1.193
7234	-1.19
7235	-1.1875
7236	-1.1875
7237	-1.1871
7238	-1.1871
7239	-1.1886
7240	-1.1929
7241	-1.193
7242	-1.1913
7243	-1.1928
7244	-1.1868
7245	-1.1887
7246	-1.1936
7247	-1.1881
7248	-1.1865
7249	-1.1908
7250	-1.193
7251	-1.1899
7252	-1.1865
7253	-1.1868
7254	-1.1914
7255	-1.1914
7256	-1.1888
7257	-1.1892
7258	-1.1913
7259	-1.1925
7260	-1.1921
7261	-1.1863
7262	-1.1866
7263	-1.1887
7264	-1.1829
7265	-1.1818
7266	-1.1812
7267	-1.1854
7268	-1.1891
7269	-1.1903
7270	-1.1952
7271	-1.193
7272	-1.1829
7273	-1.1795
7274	-1.1826
7275	-1.1914
7276	-1.1948
7277	-1.1972
7278	-1.1965
7279	-1.1976
7280	-1.1925
7281	-1.1854
7282	-1.1829
7283	-1.1805
7284	-1.179
7285	-1.1825
7286	-1.1898
7287	-1.1914
7288	-1.1795
7289	-1.1763
7290	-1.1778
7291	-1.1813
7292	-1.1842
7293	-1.1894
7294	-1.1829
7295	-1.1777
7296	-1.185
7297	-1.1844
7298	-1.1851
7299	-1.1826
7300	-1.1843
7301	-1.1833
7302	-1.1805
7303	-1.1853
7304	-1.1885
7305	-1.1902
7306	-1.1925
7307	-1.1932
7308	-1.1921
7309	-1.1881
7310	-1.186
7311	-1.1878
7312	-1.1917
7313	-1.1892
7314	-1.1882
7315	-1.1929
7316	-1.192
7317	-1.1885
7318	-1.1889
7319	-1.192
7320	-1.2001
7321	-1.196
7322	-1.193
7323	-1.1886
7324	-1.1857
7325	-1.1909
7326	-1.1969
7327	-1.1982
7328	-1.2
7329	-1.1933
7330	-1.1885
7331	-1.1882
7332	-1.1853
7333	-1.1958
7334	-1.1999
7335	-1.1924
7336	-1.1886
7337	-1.1883
7338	-1.1911
7339	-1.1879
7340	-1.1903
7341	-1.19
7342	-1.19
7343	-1.1935
7344	-1.195
7345	-1.1913
7346	-1.1867
7347	-1.1889
7348	-1.1912
7349	-1.1879
7350	-1.1871
7351	-1.1884
7352	-1.1937
7353	-1.1966
7354	-1.1977
7355	-1.1925
7356	-1.1842
7357	-1.1833
7358	-1.1882
7359	-1.1846
7360	-1.1841
7361	-1.1895
7362	-1.1968
7363	-1.2029
7364	-1.2018
7365	-1.1921
7366	-1.1849
7367	-1.1896
7368	-1.1909
7369	-1.1915
7370	-1.1885
7371	-1.1844
7372	-1.1877
7373	-1.1937
7374	-1.1946
7375	-1.1886
7376	-1.1862
7377	-1.189
7378	-1.1879
7379	-1.1879
7380	-1.1847
7381	-1.1872
7382	-1.1965
7383	-1.1968
7384	-1.1905
7385	-1.1919
7386	-1.1994
7387	-1.1978
7388	-1.1953
7389	-1.1939
7390	-1.1936
7391	-1.1901
7392	-1.1893
7393	-1.1916
7394	-1.1928
7395	-1.1863
7396	-1.1872
7397	-1.1906
7398	-1.1863
7399	-1.1864
7400	-1.185
7401	-1.187
7402	-1.1924
7403	-1.1952
7404	-1.1847
7405	-1.1839
7406	-1.1877
7407	-1.1903
7408	-1.1856
7409	-1.1845
7410	-1.1913
7411	-1.1854
7412	-1.1923
7413	-1.1981
7414	-1.1946
7415	-1.1919
7416	-1.1891
7417	-1.1875
7418	-1.1962
7419	-1.1975
7420	-1.198
7421	-1.1959
7422	-1.1846
7423	-1.1854
7424	-1.186
7425	-1.1878
7426	-1.1864
7427	-1.1861
7428	-1.1864
7429	-1.1889
7430	-1.1882
7431	-1.1895
7432	-1.1953
7433	-1.1877
7434	-1.186
7435	-1.1875
7436	-1.1943
7437	-1.1939
7438	-1.1862
7439	-1.1797
7440	-1.1831
7441	-1.1872
7442	-1.1924
7443	-1.1876
7444	-1.1879
7445	-1.1892
7446	-1.1893
7447	-1.1901
7448	-1.1888
7449	-1.1931
7450	-1.1948
7451	-1.1892
7452	-1.1858
7453	-1.1857
7454	-1.1902
7455	-1.1884
7456	-1.1822
7457	-1.1866
7458	-1.1916
7459	-1.1909
7460	-1.1949
7461	-1.1895
7462	-1.1876
7463	-1.1914
7464	-1.1923
7465	-1.1913
7466	-1.1944
7467	-1.1925
7468	-1.1862
7469	-1.1834
7470	-1.1879
7471	-1.1886
7472	-1.1901
7473	-1.1913
7474	-1.192
7475	-1.1866
7476	-1.1797
7477	-1.1834
7478	-1.1906
7479	-1.1898
7480	-1.1895
7481	-1.1908
7482	-1.1892
7483	-1.1872
7484	-1.1847
7485	-1.1871
7486	-1.1837
7487	-1.1864
7488	-1.1896
7489	-1.1994
7490	-1.201
7491	-1.1934
7492	-1.1873
7493	-1.1893
7494	-1.1926
7495	-1.1851
7496	-1.1821
7497	-1.19
7498	-1.1938
7499	-1.1923
7500	-1.1876
7501	-1.1846
7502	-1.1852
7503	-1.1852
7504	-1.1927
7505	-1.1925
7506	-1.1931
7507	-1.194
7508	-1.1878
7509	-1.1868
7510	-1.1937
7511	-1.2001
7512	-1.1997
7513	-1.1935
7514	-1.1921
7515	-1.1971
7516	-1.1998
7517	-1.186
7518	-1.1861
7519	-1.1905
7520	-1.1978
7521	-1.2002
7522	-1.191
7523	-1.1909
7524	-1.191
7525	-1.1905
7526	-1.1963
7527	-1.1956
7528	-1.2001
7529	-1.2008
7530	-1.1952
7531	-1.1932
7532	-1.1946
7533	-1.1946
7534	-1.1958
7535	-1.1936
7536	-1.1973
7537	-1.1944
7538	-1.1936
7539	-1.1915
7540	-1.1959
7541	-1.2004
7542	-1.1993
7543	-1.2015
7544	-1.2011
7545	-1.1931
7546	-1.1904
7547	-1.1924
7548	-1.1909
7549	-1.1902
7550	-1.1887
7551	-1.19
7552	-1.1907
7553	-1.1912
7554	-1.1904
7555	-1.1919
7556	-1.1953
7557	-1.1938
7558	-1.1939
7559	-1.1946
7560	-1.194
7561	-1.188
7562	-1.186
7563	-1.1881
7564	-1.1898
7565	-1.1876
7566	-1.1901
7567	-1.1936
7568	-1.1887
7569	-1.1869
7570	-1.1866
7571	-1.1888
7572	-1.193
7573	-1.1978
7574	-1.2012
7575	-1.1967
7576	-1.1947
7577	-1.1968
7578	-1.1963
7579	-1.1911
7580	-1.1896
7581	-1.1954
7582	-1.1994
7583	-1.199
7584	-1.1966
7585	-1.189
7586	-1.1911
7587	-1.1956
7588	-1.1924
7589	-1.1886
7590	-1.1925
7591	-1.1946
7592	-1.1915
7593	-1.1879
7594	-1.1843
7595	-1.1848
7596	-1.1857
7597	-1.1864
7598	-1.194
7599	-1.1976
7600	-1.1954
7601	-1.1985
7602	-1.1966
7603	-1.198
7604	-1.1978
7605	-1.195
7606	-1.1871
7607	-1.1832
7608	-1.1853
7609	-1.1921
7610	-1.1932
7611	-1.1873
7612	-1.1849
7613	-1.1908
7614	-1.1936
7615	-1.198
7616	-1.2027
7617	-1.1957
7618	-1.1917
7619	-1.1905
7620	-1.1931
7621	-1.1916
7622	-1.1958
7623	-1.2002
7624	-1.201
7625	-1.1966
7626	-1.1902
7627	-1.1912
7628	-1.1962
7629	-1.1993
7630	-1.1919
7631	-1.1898
7632	-1.1934
7633	-1.1934
7634	-1.2043
7635	-1.2053
7636	-1.1984
7637	-1.1937
7638	-1.1924
7639	-1.1911
7640	-1.1848
7641	-1.1899
7642	-1.1951
7643	-1.1911
7644	-1.1843
7645	-1.1805
7646	-1.1831
7647	-1.1892
7648	-1.1909
7649	-1.1912
7650	-1.1897
7651	-1.192
7652	-1.1957
7653	-1.1957
7654	-1.1889
7655	-1.1884
7656	-1.1859
7657	-1.1855
7658	-1.1902
7659	-1.1866
7660	-1.1829
7661	-1.1863
7662	-1.1879
7663	-1.188
7664	-1.1891
7665	-1.1897
7666	-1.1876
7667	-1.1838
7668	-1.1836
7669	-1.1862
7670	-1.1863
7671	-1.1887
7672	-1.1909
7673	-1.189
7674	-1.1855
7675	-1.1916
7676	-1.1978
7677	-1.1931
7678	-1.1902
7679	-1.1927
7680	-1.1945
7681	-1.1942
7682	-1.1941
7683	-1.1895
7684	-1.1869
7685	-1.1952
7686	-1.1988
7687	-1.2006
7688	-1.2
7689	-1.1989
7690	-1.1933
7691	-1.1968
7692	-1.1961
7693	-1.1859
7694	-1.1859
7695	-1.1944
7696	-1.1946
7697	-1.192
7698	-1.1855
7699	-1.183
7700	-1.1854
7701	-1.1854
7702	-1.1842
7703	-1.1823
7704	-1.1844
7705	-1.1959
7706	-1.1969
7707	-1.1926
7708	-1.1886
7709	-1.18
7710	-1.1797
7711	-1.1854
7712	-1.1966
7713	-1.1997
7714	-1.193
7715	-1.1852
7716	-1.1786
7717	-1.1816
7718	-1.188
7719	-1.1895
7720	-1.1919
7721	-1.1914
7722	-1.1945
7723	-1.1876
7724	-1.1875
7725	-1.1874
7726	-1.1936
7727	-1.202
7728	-1.1998
7729	-1.1931
7730	-1.1902
7731	-1.1903
7732	-1.1927
7733	-1.1942
7734	-1.1949
7735	-1.1968
7736	-1.1938
7737	-1.1894
7738	-1.186
7739	-1.1913
7740	-1.1998
7741	-1.1916
7742	-1.1894
7743	-1.1864
7744	-1.1822
7745	-1.1856
7746	-1.1873
7747	-1.1955
7748	-1.1958
7749	-1.1911
7750	-1.1923
7751	-1.1877
7752	-1.1881
7753	-1.193
7754	-1.1911
7755	-1.1863
7756	-1.1857
7757	-1.193
7758	-1.1881
7759	-1.182
7760	-1.1848
7761	-1.1917
7762	-1.1915
7763	-1.1873
7764	-1.1913
7765	-1.194
7766	-1.1971
7767	-1.1962
7768	-1.194
7769	-1.194
7770	-1.1854
7771	-1.1944
7772	-1.1931
7773	-1.1976
7774	-1.1977
7775	-1.1896
7776	-1.1896
7777	-1.1903
7778	-1.192
7779	-1.2068
7780	-1.2002
7781	-1.188
7782	-1.19
7783	-1.1866
7784	-1.1834
7785	-1.1835
7786	-1.1899
7787	-1.1899
7788	-1.1918
7789	-1.1955
7790	-1.1956
7791	-1.1979
7792	-1.1964
7793	-1.1879
7794	-1.1849
7795	-1.1804
7796	-1.1874
7797	-1.1971
7798	-1.2004
7799	-1.1932
7800	-1.19
7801	-1.1905
7802	-1.1915
7803	-1.1892
7804	-1.1886
7805	-1.1873
7806	-1.1925
7807	-1.1989
7808	-1.1948
7809	-1.1874
7810	-1.1874
7811	-1.1833
7812	-1.1768
7813	-1.1887
7814	-1.1912
7815	-1.1882
7816	-1.1909
7817	-1.1916
7818	-1.1927
7819	-1.1907
7820	-1.1935
7821	-1.1895
7822	-1.1881
7823	-1.1847
7824	-1.1825
7825	-1.1881
7826	-1.1982
7827	-1.1947
7828	-1.1896
7829	-1.1913
7830	-1.1896
7831	-1.1945
7832	-1.1973
7833	-1.1917
7834	-1.1847
7835	-1.1854
7836	-1.1851
7837	-1.184
7838	-1.1836
7839	-1.1903
7840	-1.1907
7841	-1.1907
7842	-1.192
7843	-1.1914
7844	-1.1935
7845	-1.1936
7846	-1.1903
7847	-1.1899
7848	-1.1902
7849	-1.1883
7850	-1.185
7851	-1.1877
7852	-1.1877
7853	-1.1885
7854	-1.1928
7855	-1.1928
7856	-1.1896
7857	-1.191
7858	-1.1921
7859	-1.1856
7860	-1.1889
7861	-1.1929
7862	-1.1965
7863	-1.196
7864	-1.1879
7865	-1.187
7866	-1.1884
7867	-1.1878
7868	-1.1926
7869	-1.1985
7870	-1.1949
7871	-1.1872
7872	-1.1888
7873	-1.1894
7874	-1.1868
7875	-1.1895
7876	-1.1901
7877	-1.1951
7878	-1.1884
7879	-1.1855
7880	-1.1909
7881	-1.192
7882	-1.1868
7883	-1.1847
7884	-1.179
7885	-1.178
7886	-1.184
7887	-1.1881
7888	-1.1901
7889	-1.1896
7890	-1.1819
7891	-1.1753
7892	-1.1808
7893	-1.1867
7894	-1.1855
7895	-1.1916
7896	-1.1892
7897	-1.1826
7898	-1.1857
7899	-1.1848
7900	-1.1829
7901	-1.1872
7902	-1.188
7903	-1.1882
7904	-1.1922
7905	-1.1987
7906	-1.1976
7907	-1.1967
7908	-1.1935
7909	-1.1883
7910	-1.1886
7911	-1.1924
7912	-1.1922
7913	-1.1899
7914	-1.1866
7915	-1.1895
7916	-1.189
7917	-1.1873
7918	-1.1853
7919	-1.1909
7920	-1.198
7921	-1.1929
7922	-1.1902
7923	-1.1892
7924	-1.1912
7925	-1.1876
7926	-1.1834
7927	-1.1866
7928	-1.1868
7929	-1.1887
7930	-1.1886
7931	-1.187
7932	-1.1844
7933	-1.182
7934	-1.1795
7935	-1.1864
7936	-1.1917
7937	-1.194
7938	-1.1983
7939	-1.1936
7940	-1.1915
7941	-1.194
7942	-1.1936
7943	-1.1918
7944	-1.1998
7945	-1.1972
7946	-1.1866
7947	-1.1846
7948	-1.1872
7949	-1.1929
7950	-1.1969
7951	-1.1931
7952	-1.1915
7953	-1.19
7954	-1.1899
7955	-1.1896
7956	-1.1922
7957	-1.1939
7958	-1.1925
7959	-1.1926
7960	-1.1934
7961	-1.193
7962	-1.1822
7963	-1.1856
7964	-1.1903
7965	-1.1883
7966	-1.1777
7967	-1.1807
7968	-1.1891
7969	-1.1937
7970	-1.1941
7971	-1.193
