x	y
7208	300.0006
7209	300.0003
7210	300
7211	300.0005
7212	300.0011
7213	300.0014
7214	300.0013
7215	300.0015
7216	300.0022
7217	300.0017
7218	300.0005
7219	299.9993
7220	299.9982
7221	299.9985
7222	299.9996
7223	300.0004
7224	300.0011
7225	300.0013
7226	300.0008
7227	300.0001
7228	299.9994
7229	300
7230	300.0017
7231	300.0035
7232	300.005
7233	300.0058
7234	300.0054
7235	300.005
7236	300.0046
7237	300.0039
7238	300.0044
7239	300.0054
7240	300.0059
7241	300.0067
7242	300.007
7243	300.0073
7244	300.0076
7245	300.0071
7246	300.0055
7247	300.0037
7248	300.003
7249	300.0028
7250	300.0025
7251	300.002
7252	300.0013
7253	300.0009
7254	300.0015
7255	300.0018
7256	300.0016
7257	300.0005
7258	299.9989
7259	299.9975
7260	299.9971
7261	299.9973
7262	299.9984
7263	299.9994
7264	300.0011
7265	300.0034
7266	300.006
7267	300.007
7268	300.0067
7269	300.004
7270	300.0024
7271	300.0018
7272	300.002
7273	300.0025
7274	300.0036
7275	300.0038
7276	300.0044
7277	300.0059
7278	300.0072
7279	300.0086
7280	300.0101
7281	300.01
7282	300.0092
7283	300.0083
7284	300.008
7285	300.0084
7286	300.0095
7287	300.0114
7288	300.0112
7289	300.0107
7290	300.0103
7291	300.0104
7292	300.0109
7293	300.0118
7294	300.012
7295	300.0126
7296	300.0137
7297	300.0149
7298	300.0147
7299	300.013
7300	300.0105
7301	300.0086
7302	300.0099
7303	300.0123
7304	300.0142
7305	300.016
7306	300.0167
7307	300.0166
7308	300.0162
7309	300.0168
7310	300.0171
7311	300.0172
7312	300.0182
7313	300.0201
7314	300.0226
7315	300.0252
7316	300.025
7317	300.0246
7318	300.0239
7319	300.0236
7320	300.0232
7321	300.0227
7322	300.0234
7323	300.0246
7324	300.0258
7325	300.0258
7326	300.0242
7327	300.0232
7328	300.0223
7329	300.0216
7330	300.0213
7331	300.021
7332	300.0214
7333	300.0226
7334	300.0251
7335	300.0267
7336	300.0281
7337	300.0291
7338	300.0294
7339	300.0289
7340	300.0287
7341	300.0287
7342	300.0289
7343	300.0297
7344	300.0306
7345	300.0321
7346	300.034
7347	300.0356
7348	300.0358
7349	300.0357
7350	300.0354
7351	300.0346
7352	300.0335
7353	300.0313
7354	300.0297
7355	300.0289
7356	300.0283
7357	300.0275
7358	300.0269
7359	300.0255
7360	300.0249
7361	300.0243
7362	300.0233
7363	300.022
7364	300.0208
7365	300.02
7366	300.0188
7367	300.0163
7368	300.0147
7369	300.0135
7370	300.0138
7371	300.0148
7372	300.0158
7373	300.0162
7374	300.016
7375	300.0153
7376	300.0142
7377	300.0135
7378	300.0135
7379	300.0138
7380	300.0141
7381	300.0136
7382	300.0129
7383	300.0124
7384	300.0125
7385	300.0132
7386	300.014
7387	300.014
7388	300.0131
7389	300.0117
7390	300.0091
7391	300.0087
7392	300.0082
7393	300.0079
7394	300.0086
7395	300.0102
7396	300.0112
7397	300.0111
7398	300.0103
7399	300.0094
7400	300.0089
7401	300.0077
7402	300.0056
7403	300.0043
7404	300.0044
7405	300.0065
7406	300.0073
7407	300.0078
7408	300.008
7409	300.0078
7410	300.0074
7411	300.0061
7412	300.0032
7413	300.0026
7414	300.0033
7415	300.0052
7416	300.0077
7417	300.0094
7418	300.0098
7419	300.0083
7420	300.0068
7421	300.006
7422	300.0052
7423	300.0046
7424	300.0041
7425	300.0033
7426	300.0034
7427	300.0033
7428	300.003
7429	300.0027
7430	300.0012
7431	300
7432	299.9997
7433	299.9999
7434	300.0012
7435	300.0012
7436	300.0001
7437	299.9992
7438	299.9989
7439	299.9988
7440	299.9997
7441	300.0005
7442	299.9997
7443	299.9995
7444	299.9992
7445	299.9995
7446	300.0003
7447	300.0003
7448	300.0003
7449	300.0002
7450	299.9999
7451	299.9997
7452	300.0002
7453	300.0015
7454	300.0028
7455	300.0036
7456	300.0037
7457	300.0033
7458	300.0029
7459	300.0029
7460	300.0017
7461	300
7462	299.9994
7463	300.0002
7464	300.0024
7465	300.0051
7466	300.0062
7467	300.006
7468	300.0062
7469	300.0063
7470	300.0063
7471	300.0064
7472	300.0061
7473	300.0066
7474	300.0078
7475	300.0084
7476	300.0086
7477	300.0084
7478	300.0073
7479	300.0046
7480	300.0027
7481	300.0016
7482	300.0012
7483	300.0013
7484	300.0023
7485	300.0038
7486	300.0063
7487	300.0072
7488	300.0071
7489	300.0078
7490	300.0087
7491	300.0097
7492	300.0109
7493	300.0114
7494	300.0111
7495	300.0106
7496	300.0106
7497	300.0111
7498	300.0119
7499	300.0108
7500	300.0082
7501	300.0059
7502	300.004
7503	300.005
7504	300.0061
7505	300.0063
7506	300.006
7507	300.0053
7508	300.0039
7509	300.0019
7510	300.0014
7511	300.0014
7512	300.0025
7513	300.0033
7514	300.0034
7515	300.0042
7516	300.0054
7517	300.007
7518	300.0074
7519	300.0068
7520	300.0051
7521	300.0033
7522	300.0027
7523	300.0028
7524	300.0033
7525	300.0061
7526	300.0078
7527	300.0092
7528	300.0103
7529	300.0109
7530	300.0113
7531	300.0105
7532	300.0096
7533	300.0083
7534	300.0075
7535	300.0073
7536	300.0085
7537	300.0109
7538	300.0136
7539	300.0159
7540	300.017
7541	300.0165
7542	300.0147
7543	300.0115
7544	300.0103
7545	300.0101
7546	300.0101
7547	300.0108
7548	300.0128
